iter	RMSE
0	0.6480203709
1	0.6241717447
2	0.6018802349
3	0.5802429973
4	0.5608916632
5	0.5424019848
6	0.5240490144
7	0.5069458092
8	0.4899942649
9	0.4743119626
10	0.4600259567
11	0.4453601012
12	0.4317771508
13	0.4198798345
14	0.4074497667
15	0.3963856229
16	0.3855721501
17	0.3759915923
18	0.3667081047
19	0.3582027321
20	0.3497525029
21	0.3420828188
22	0.3339675997
23	0.3258567974
24	0.317845521
25	0.3101796023
26	0.3042828355
27	0.298939515
28	0.2936792404
29	0.2884334097
30	0.2838203656
31	0.2788193952
32	0.2747834683
33	0.2704905416
34	0.2669921751
35	0.2638849116
36	0.2605111902
37	0.2571617354
38	0.2537675496
39	0.2511214499
40	0.2486544185
41	0.2454160846
42	0.2432272402
43	0.240950988
44	0.2387113618
45	0.2370503906
46	0.2357636063
47	0.2344229221
48	0.2322919041
49	0.2308921922
50	0.2290312253
51	0.2275974538
52	0.2260911967
53	0.2245722434
54	0.2235341528
55	0.2225433332
56	0.2218379897
57	0.2211122932
58	0.2203283781
59	0.2197860413
60	0.2189031104
61	0.2179799448
62	0.2174965551
63	0.2171259853
64	0.216776252
65	0.2161167213
66	0.2157598265
67	0.215248104
68	0.2145267159
69	0.2141254114
70	0.2134490526
71	0.213049308
72	0.2128386476
73	0.212254575
74	0.2119845209
75	0.2116464022
76	0.2113064531
77	0.2110196755
78	0.2107671743
79	0.2106518491
80	0.2104140117
81	0.2102847449
82	0.21000715
83	0.2097435351
84	0.2093231766
85	0.2091483753
86	0.2088197873
87	0.2084827458
88	0.2083861697
89	0.2082566498
90	0.2079891955
91	0.2078948666
92	0.2074481498
93	0.2070528728
94	0.206901205
95	0.2066809077
96	0.2064130962
97	0.2062897414
98	0.2061851434
99	0.205950582
100	0.2059162096
101	0.2056305217
102	0.2054914716
103	0.2054811564
104	0.2051651211
105	0.2049680769
106	0.2048120408
107	0.2046882684
108	0.2045627081
109	0.2044756951
110	0.2043759024
111	0.2042117382
112	0.2041858518
113	0.2040657948
114	0.2040182248
115	0.2039654457
116	0.2039006933
117	0.2037625102
118	0.2036616808
119	0.2036175886
120	0.2035591415
121	0.20346141
122	0.2033910775
123	0.2033502252
124	0.2033466971
125	0.2032930312
126	0.2031328771
127	0.2031130979
128	0.2030970009
129	0.2030291726
130	0.2030056678
131	0.2028798773
132	0.2028409467
133	0.2027816429
134	0.2027532164
135	0.2027352861
136	0.20263164
137	0.2026151626
138	0.2026085492
139	0.2025298724
140	0.2024853076
141	0.2024313545
142	0.2024179065
143	0.2023611503
144	0.2023510284
145	0.2022973326
146	0.2022578274
147	0.2022334576
148	0.2021625427
149	0.2020545289
150	0.2019740394
151	0.2018387768
152	0.2018311779
153	0.2018015238
154	0.2017875369
155	0.201674952
156	0.2016287526
157	0.2015781742
158	0.201569937
159	0.2015021909
160	0.2014626371
161	0.2014469375
162	0.2014305742
163	0.201398285
164	0.2013952085
165	0.2013460982
166	0.2013144701
167	0.2012958926
168	0.2013004923
169	0.2012801631
170	0.2012783726
171	0.2012432577
172	0.2012250258
173	0.2011835333
174	0.2011511328
175	0.2011428866
176	0.2011217019
177	0.2011201695
178	0.2011154914
179	0.20107399
180	0.2010717278
181	0.2010525324
182	0.2010097384
183	0.2009555519
184	0.2009413125
185	0.2009328941
186	0.2009037186
187	0.2008135692
188	0.2008091214
189	0.2006984941
190	0.2006597022
191	0.2006586738
192	0.2006517418
193	0.2006488944
194	0.2006496697
195	0.2005803933
196	0.2005775772
197	0.200597173
198	0.2005568403
199	0.2005377053
200	0.2005332212
201	0.2005183832
202	0.2005156435
203	0.2004350975
204	0.2004123711
205	0.2004125387
206	0.2003828886
207	0.2003757161
208	0.2003857493
209	0.2003676018
210	0.2003707379
211	0.2003441359
212	0.2002300921
213	0.2002075184
214	0.2000843964
215	0.2000087726
216	0.1999847005
217	0.1999638618
218	0.1999433959
219	0.1998952013
220	0.1998716055
221	0.1998547178
222	0.1998486229
223	0.1997950094
224	0.1997306236
225	0.1997105314
226	0.199677786
227	0.1996497952
228	0.1996272177
229	0.1995638275
230	0.199526744
231	0.199523803
232	0.1995182753
233	0.1993909489
234	0.1993166828
235	0.1993035761
236	0.1992030144
237	0.1991328503
238	0.199114098
239	0.1991035374
240	0.1990962224
241	0.1990128868
242	0.1989807526
243	0.1989171396
244	0.1989075819
245	0.1989009042
246	0.1988879097
247	0.1988473704
248	0.198798551
249	0.1987415459
250	0.1987161174
251	0.1986964747
252	0.1986723028
253	0.1986411519
254	0.1985869335
255	0.1985780052
256	0.1985168946
257	0.1984757298
258	0.1983763601
259	0.1983833951
260	0.1982691809
261	0.198153655
262	0.1981210502
263	0.1980592606
264	0.1980616413
265	0.1979556921
266	0.1979557336
267	0.1979226029
268	0.1978439379
269	0.1978445836
270	0.1977930613
271	0.1976611785
272	0.1975862148
273	0.1975763541
274	0.197542931
275	0.1974954487
276	0.1974648052
277	0.1974298868
278	0.1972884177
279	0.1972228718
280	0.1972067688
281	0.1971663249
282	0.1971532288
283	0.1971464439
284	0.1971049969
285	0.1970512403
286	0.1970019395
287	0.196903981
288	0.1967883478
289	0.1966862963
290	0.1966401325
291	0.1966439678
292	0.1965812233
293	0.1965537617
294	0.1964755898
295	0.1964634936
296	0.1963996778
297	0.1963912276
298	0.1963360284
299	0.1963228126
300	0.1962988726
301	0.196290716
302	0.1962394522
303	0.1962224549
304	0.1961602043
305	0.1961106629
306	0.1960711944
307	0.1960769293
308	0.1960445868
309	0.1959974407
310	0.1959472668
311	0.1958914603
312	0.1958173855
313	0.1957870666
314	0.1957460013
315	0.1957210137
316	0.1957161108
317	0.1957005444
318	0.1956550136
319	0.1956417626
320	0.1956273673
321	0.1956262972
322	0.1955673698
323	0.1955584611
324	0.1955527433
325	0.1955438871
326	0.1955024431
327	0.195501528
328	0.1955016902
329	0.1954854942
330	0.1954680052
331	0.1954666776
332	0.1954065028
333	0.1954054224
334	0.1953904891
335	0.195360364
336	0.1953531246
337	0.1953309129
338	0.1952952235
339	0.1952915027
340	0.195243245
341	0.1952323614
342	0.1952164765
343	0.1952000959
344	0.1951928931
345	0.1951923845
346	0.1951229276
347	0.1951186936
348	0.1951182782
349	0.1950970497
350	0.1951027373
351	0.1950780806
352	0.1950515501
353	0.1950250094
354	0.1950189356
355	0.1950211097
356	0.1949829963
357	0.1949720308
358	0.1949559471
359	0.1949551957
360	0.1949404944
361	0.1949481679
362	0.194951039
363	0.1949552915
364	0.1949414166
365	0.1949293076
366	0.1949143737
367	0.1949041375
368	0.1949155465
369	0.1949271347
370	0.1949102477
371	0.1948947654
372	0.1948781495
373	0.1948780667
374	0.1948745782
375	0.1948492005
376	0.1948455245
377	0.1948356087
378	0.1948156636
379	0.194816085
380	0.1948013028
381	0.1947984482
382	0.1947909528
383	0.1947951554
384	0.1947828035
385	0.1947704937
386	0.1947642504
387	0.1947692058
388	0.1947572079
389	0.1947599962
390	0.1947719909
391	0.1947563725
392	0.1947407935
393	0.1947250338
394	0.1947241802
395	0.1947318652
396	0.194739424
397	0.1947393068
398	0.19472957
399	0.1947221549
400	0.1947157638
401	0.1947107445
402	0.1946868788
403	0.194695729
404	0.1946723928
405	0.1946583758
406	0.194636701
407	0.1946233798
408	0.1946323902
409	0.1946212822
410	0.194576013
411	0.1945509068
412	0.1945139079
413	0.1945067178
414	0.1945036712
415	0.1944848946
416	0.1944901095
417	0.1944865437
418	0.194485838
419	0.194450975
420	0.1944499723
421	0.194427137
422	0.1944275775
423	0.1944185623
424	0.1944137856
425	0.1944197918
426	0.1944115406
427	0.1944260375
428	0.1944103941
429	0.1944032932
430	0.1944032223
431	0.1943971354
432	0.1943849363
433	0.1943591249
434	0.1943529289
435	0.1943502107
436	0.1943535629
437	0.194348114
438	0.1943483132
439	0.1943532388
440	0.1943545632
441	0.1943387176
442	0.1943452389
443	0.1943260353
444	0.1943180568
445	0.1943212784
446	0.1943207825
447	0.1943224171
448	0.1943179647
449	0.1943089421
450	0.1943179321
451	0.1943168289
452	0.1943168058
453	0.1943098596
454	0.1943033859
455	0.1942920495
456	0.194293273
457	0.1943052305
458	0.1942920706
459	0.1942881174
460	0.1942861682
461	0.1942794306
462	0.1942658235
463	0.1942738191
464	0.1942782229
465	0.1942595227
466	0.1942689342
467	0.1942598109
468	0.1942691944
469	0.1942475731
470	0.194215852
471	0.1942097866
472	0.1942215645
473	0.194228662
474	0.1942228922
475	0.1942290612
476	0.1942262986
477	0.1942198184
478	0.1942270273
479	0.1942313694
480	0.1942273305
481	0.1942200943
482	0.1942257922
483	0.1942225886
484	0.1942254812
485	0.1942112259
486	0.1942261768
487	0.1942297887
488	0.1942456585
489	0.1942424496
490	0.194254005
491	0.1942649472
492	0.1942621968
493	0.1942635867
494	0.1942649009
495	0.1942807515
496	0.1942825739
497	0.1942791819
498	0.1942673436
499	0.1942761772
500	0.194270388
501	0.1942416629
502	0.1942354539
503	0.1942293283
504	0.1942338579
505	0.1942166576
506	0.1942207018
507	0.1942304156
508	0.1942236565
509	0.1942151931
510	0.1942265711
511	0.1942315411
512	0.1942341039
513	0.1942361661
514	0.1942330463
515	0.1942264098
516	0.1942121391
517	0.1942121768
518	0.1942143184
519	0.1942129118
520	0.1942006539
521	0.1941899525
522	0.194185248
523	0.1941783772
524	0.194181947
525	0.1941817428
526	0.1941907726
527	0.1941962227
528	0.194202644
529	0.1942034627
530	0.1941958429
531	0.1942084598
532	0.1942152773
533	0.1942024252
534	0.1942004624
535	0.1941894578
536	0.1941801934
537	0.1941770371
538	0.1941733984
539	0.1941757374
540	0.1941705885
541	0.1941633461
542	0.1941682905
543	0.1941597515
544	0.194150749
545	0.194151348
546	0.1941466485
547	0.1941624357
548	0.1941574958
549	0.1941585654
550	0.1941577993
551	0.1941573965
552	0.1941368438
553	0.1941403491
554	0.1941482157
555	0.1941485072
556	0.1941602663
557	0.1941470325
558	0.1941527204
559	0.1941537418
560	0.1941585302
561	0.1941706308
562	0.1941601265
563	0.1941635143
564	0.1941679851
565	0.1941732132
566	0.1941652756
567	0.1941630742
568	0.1941743593
569	0.1941834102
570	0.1941811439
571	0.1941764159
572	0.1941858879
573	0.1941942607
574	0.1941907036
575	0.1941820027
576	0.1941855629
577	0.1941776234
578	0.1941539022
579	0.194149532
580	0.1941376348
581	0.1941360212
582	0.1941352003
583	0.1941324028
584	0.1941312707
585	0.1941282089
586	0.194125928
587	0.1941208811
588	0.1941318815
589	0.1941311766
590	0.1941129813
591	0.1941062268
592	0.1941079405
593	0.1940979819
594	0.1941003412
595	0.1940907358
596	0.1940943055
597	0.1940972236
598	0.1940750516
599	0.1940743667
600	0.1940998215
601	0.1940849101
602	0.1940831165
603	0.1940846149
604	0.1940962982
605	0.1941009491
606	0.1941050832
607	0.1940970521
608	0.194086082
609	0.1940932142
610	0.1940835723
611	0.1940835048
612	0.1940810741
613	0.1940868498
614	0.1940868948
615	0.1940871498
616	0.1940921022
617	0.1940928164
618	0.1941031591
619	0.1940982439
620	0.1940860961
621	0.1940812085
622	0.1940828746
623	0.1940921106
624	0.1940835788
625	0.1940941557
626	0.1940964913
627	0.1941137576
628	0.1941129717
629	0.1941242918
630	0.1941169559
631	0.1941167042
632	0.1941062953
633	0.194086624
634	0.1940894659
635	0.1940955106
636	0.1940959135
637	0.194095933
638	0.1940919266
639	0.1940858163
640	0.1940876937
641	0.1940920713
642	0.194088538
643	0.1940795387
644	0.1940726172
645	0.1940592675
646	0.194064296
647	0.1940764106
648	0.1940752464
649	0.1940813622
650	0.1940775822
651	0.1940772512
652	0.1940689256
653	0.1940594114
654	0.1940510344
655	0.1940598404
656	0.19403905
657	0.1940437688
658	0.1940472979
659	0.1940351249
660	0.1940186697
661	0.1940154484
662	0.1940060108
663	0.1940278911
664	0.1940299183
665	0.1940343248
666	0.1940337716
667	0.1940482187
668	0.1940329425
669	0.1940291379
670	0.1940240605
671	0.1940221363
672	0.1940463665
673	0.194060368
674	0.1940601285
675	0.1940693868
676	0.1940574121
677	0.19405836
678	0.1940604508
679	0.1940705211
680	0.1940630636
681	0.1940578306
682	0.1940435225
683	0.1940423284
684	0.194049007
685	0.1940453264
686	0.1940296675
687	0.1940314667
688	0.1940438848
689	0.194046032
690	0.1940413692
691	0.1940357406
692	0.1940326196
693	0.1940273283
694	0.1940280355
695	0.1940148613
696	0.1940100962
697	0.194020692
698	0.1940176437
699	0.194005352
700	0.1940023079
701	0.1940024252
702	0.1940150055
703	0.1940115649
704	0.1940083598
705	0.193998578
706	0.1940043691
707	0.1940008641
708	0.194002887
709	0.1939976678
710	0.1939990409
711	0.193994888
712	0.1939999774
713	0.1940091009
714	0.1940165694
715	0.1940050818
716	0.194006357
717	0.1940149329
718	0.1940220472
719	0.1940295867
720	0.1940347049
721	0.1940391758
722	0.1940268716
723	0.1940230963
724	0.1940153349
725	0.1940242999
726	0.19402554
727	0.1940176561
728	0.1940147902
729	0.1940196875
730	0.1940104209
731	0.1940109377
732	0.194013339
733	0.1940037575
734	0.194007822
735	0.1940168803
736	0.1940102162
737	0.1940135347
738	0.1940145469
739	0.1940186224
740	0.194016231
741	0.1940155597
742	0.1940084452
743	0.1940139179
744	0.1940252756
745	0.1940321733
746	0.194036712
747	0.1940587338
748	0.1940635934
749	0.1940705669
750	0.1940855935
751	0.1940908868
752	0.1941016431
753	0.1941032101
754	0.1941112876
755	0.1941211191
756	0.1941227225
757	0.1941234688
758	0.1941308449
759	0.1941273763
760	0.1941274868
761	0.1941148817
762	0.1941083834
763	0.1941101006
764	0.1941187451
765	0.1941130411
766	0.1941124068
767	0.1941077311
768	0.1941083215
769	0.194102348
770	0.1940964871
771	0.194084556
772	0.19409743
773	0.1941060588
774	0.1941269762
775	0.1941241369
776	0.1941253235
777	0.1941184623
778	0.1941246105
779	0.1941392404
780	0.1941414547
781	0.1941448158
782	0.1941279006
783	0.1941258501
784	0.1941244061
785	0.1941358071
786	0.1941391358
787	0.1941558851
788	0.1941591952
789	0.1941652313
790	0.1941626167
791	0.1941704052
792	0.1941791992
793	0.1941683191
794	0.1941790824
795	0.1941713149
796	0.1941758091
797	0.194189706
798	0.1941945981
799	0.1941973983
800	0.1941966543
801	0.1941997543
