iter	RMSE
0	0.6519210965
1	0.629670182
2	0.6076728124
3	0.5870148971
4	0.5674925534
5	0.5481232953
6	0.5303750493
7	0.5135358408
8	0.4959291148
9	0.4805285239
10	0.4659457996
11	0.4523186181
12	0.4383439364
13	0.4263587628
14	0.4142025399
15	0.4027418038
16	0.3917750798
17	0.3818120178
18	0.3723575485
19	0.3640497291
20	0.3553352087
21	0.3462510448
22	0.3384467347
23	0.3318758029
24	0.3247363108
25	0.3176702867
26	0.3111105064
27	0.3045582634
28	0.2983965271
29	0.2928226776
30	0.2880438546
31	0.2838124743
32	0.2798051508
33	0.2760667933
34	0.2720247502
35	0.2682274004
36	0.2653643358
37	0.2619921121
38	0.2580345051
39	0.2555972998
40	0.2518923645
41	0.2493562838
42	0.2468542243
43	0.2444093065
44	0.2424182265
45	0.2397548339
46	0.2380841866
47	0.2353666147
48	0.2332117238
49	0.2320136996
50	0.229895154
51	0.2285136776
52	0.2274224838
53	0.2252006421
54	0.2236670185
55	0.2220831196
56	0.2201909671
57	0.2193192429
58	0.2183258022
59	0.2172903158
60	0.2157974305
61	0.2146451611
62	0.2133485208
63	0.2123485586
64	0.2118323012
65	0.2109526306
66	0.2103480526
67	0.2099017343
68	0.2095988936
69	0.2088112334
70	0.20822435
71	0.2078412227
72	0.2070407312
73	0.2066530549
74	0.2060556903
75	0.2055242511
76	0.2050108401
77	0.2046103048
78	0.2041045938
79	0.2035617032
80	0.2033037598
81	0.2030257117
82	0.2029146722
83	0.2026785519
84	0.2020462206
85	0.2016479209
86	0.2013061336
87	0.2008199884
88	0.2007269439
89	0.2005652331
90	0.2002093034
91	0.1999333768
92	0.1998271688
93	0.1997458792
94	0.1996959863
95	0.1993553971
96	0.1991087344
97	0.1988412684
98	0.1986974529
99	0.1985711596
100	0.1983491682
101	0.1982068196
102	0.1980884355
103	0.1979702166
104	0.1979206454
105	0.1977568381
106	0.1976449541
107	0.1976071701
108	0.1975492668
109	0.1973923026
110	0.1972359055
111	0.1970678849
112	0.1969164008
113	0.1968665094
114	0.1968085061
115	0.1967250116
116	0.1966859384
117	0.1966244875
118	0.196558486
119	0.1965047502
120	0.1963541114
121	0.1963118257
122	0.1962880389
123	0.1962383618
124	0.1961749724
125	0.1961421933
126	0.1961051099
127	0.1960204578
128	0.1960097195
129	0.1959131069
130	0.195888691
131	0.1958264906
132	0.1957422695
133	0.1957214083
134	0.1956752968
135	0.1956605359
136	0.1956330307
137	0.1955950918
138	0.1956277111
139	0.1956021428
140	0.1955881349
141	0.1955655044
142	0.1955065738
143	0.1954659134
144	0.1954139327
145	0.1953613987
146	0.1953449824
147	0.1953715968
148	0.1953175691
149	0.1952686748
150	0.1952518402
151	0.1951782765
152	0.1951690908
153	0.1951524746
154	0.1951227461
155	0.1951088988
156	0.1950280592
157	0.1950427062
158	0.1950134433
159	0.1949862763
160	0.1949857437
161	0.1949974526
162	0.1949754183
163	0.1948588863
164	0.1948117377
165	0.1948034286
166	0.194797656
167	0.1947854664
168	0.1947177609
169	0.1946698723
170	0.1946743501
171	0.1946200813
172	0.1945887365
173	0.1945603329
174	0.1945625501
175	0.1945239398
176	0.1945128331
177	0.1944722477
178	0.1944700302
179	0.1944555297
180	0.1944491378
181	0.194451092
182	0.1944456736
183	0.194434142
184	0.1944179464
185	0.1944105921
186	0.1943780775
