iter	RMSE
0	0.6497795012
1	0.6258583002
2	0.6028976775
3	0.5813002695
4	0.5614348117
5	0.5428834576
6	0.525675264
7	0.5098859965
8	0.4932239506
9	0.4781542301
10	0.4625824899
11	0.4479212896
12	0.4347609779
13	0.4224055401
14	0.4100359628
15	0.3982476402
16	0.3860263348
17	0.3745992835
18	0.3655041836
19	0.356570672
20	0.348243812
21	0.3397800155
22	0.3325636891
23	0.3251794424
24	0.3185416132
25	0.3109071371
26	0.3046971188
27	0.2993470293
28	0.2944355223
29	0.2887561583
30	0.2837439884
31	0.2789514842
32	0.2752036597
33	0.2717604409
34	0.268396074
35	0.2641300842
36	0.2600752232
37	0.2568904898
38	0.2531782347
39	0.2505425457
40	0.247181237
41	0.2450023618
42	0.2426012193
43	0.2407077605
44	0.2386017645
45	0.2368593505
46	0.234620519
47	0.2326396542
48	0.2309253433
49	0.2294253424
50	0.2281335046
51	0.2269323012
52	0.2260155064
53	0.2249086131
54	0.2240943772
55	0.2231458459
56	0.2221306982
57	0.2209108244
58	0.2194038994
59	0.2179648215
60	0.2167581149
61	0.2157951736
62	0.215041257
63	0.2141395706
64	0.2136070335
65	0.213056226
66	0.212192594
67	0.2116248846
68	0.2111563163
69	0.2103091107
70	0.2099341459
71	0.2094812089
72	0.2087220582
73	0.2080641016
74	0.2078211285
75	0.2075268224
76	0.2067129462
77	0.2063341544
78	0.2062005466
79	0.2057343043
80	0.2051992499
81	0.2050760072
82	0.2047953529
83	0.2043180461
84	0.2040095569
85	0.2037633186
86	0.2034193113
87	0.2030435246
88	0.2028236074
89	0.2024609757
90	0.2022895939
91	0.2021788228
92	0.2020429749
93	0.201807786
94	0.2015595391
95	0.2013039424
96	0.2011220061
97	0.2009985078
98	0.2008926363
99	0.2007675794
100	0.2006251981
101	0.2005999485
102	0.2005421448
103	0.2003739942
104	0.2002850539
105	0.2001834344
106	0.2001271559
107	0.2000228955
108	0.1999596604
109	0.1998797138
110	0.1998535476
111	0.1998047117
112	0.1998005959
113	0.199686518
114	0.1995026077
115	0.1994555966
116	0.1993843336
117	0.1992482966
118	0.1990490275
119	0.1990272024
120	0.199001811
121	0.1989964148
122	0.1989257817
123	0.1989058392
124	0.1988392721
125	0.1987703807
126	0.1986136793
127	0.1985662947
128	0.1984722886
129	0.1983700819
130	0.1983649471
131	0.1983562402
132	0.1983333882
133	0.1982794898
134	0.1981963763
135	0.1981401407
136	0.198060087
137	0.1980752587
138	0.1979664474
139	0.1979208308
140	0.1978761285
141	0.1978615973
142	0.1978520754
143	0.1978140971
144	0.1978111781
145	0.1977690254
146	0.1976596013
147	0.1976527722
148	0.1976439033
149	0.1975582307
150	0.1974193261
151	0.197233398
152	0.1972116777
153	0.1971825835
154	0.1971548677
155	0.1971359289
156	0.1969758112
157	0.1969929833
158	0.1969633641
159	0.196955671
160	0.1969180221
161	0.1968686378
162	0.196817414
163	0.1966450204
164	0.1966416963
165	0.1966225236
166	0.1966261273
167	0.1966334086
168	0.1965722455
169	0.1965721735
170	0.1965619752
171	0.196524969
172	0.1964307882
173	0.1963974361
174	0.1962855223
175	0.1962458706
176	0.196246986
177	0.1961771047
178	0.1960982466
179	0.1960739026
180	0.1960719334
181	0.1960534492
182	0.1960548167
183	0.1959896217
184	0.1959891169
185	0.1959335239
186	0.1959034774
187	0.1958690134
188	0.1958696426
189	0.1958509549
190	0.195865091
191	0.1958719097
192	0.1958693075
193	0.1958686536
194	0.1958773967
195	0.1958708255
196	0.1958416412
197	0.1958523071
198	0.1958520794
199	0.1958184382
200	0.1957957376
201	0.1958035346
202	0.1957905975
203	0.1957556326
204	0.1957089859
205	0.1956905735
206	0.1956496519
207	0.195613363
208	0.1955822868
209	0.1955758912
210	0.1955349858
211	0.195502717
212	0.1954527604
213	0.1954308473
214	0.1954220763
215	0.1953931305
216	0.1953800278
217	0.1953746353
218	0.1953525157
219	0.1952410637
220	0.1952158476
221	0.1951817718
222	0.1951449139
223	0.1951466108
224	0.1951201422
225	0.1951053527
226	0.1950948291
227	0.194987349
228	0.1949789797
229	0.194921646
230	0.1948280799
231	0.1948133759
232	0.1947802867
233	0.1947627469
234	0.1947751652
235	0.1947722305
236	0.194688992
237	0.1945685646
238	0.1945441562
239	0.1945367368
240	0.1945427002
241	0.194432847
242	0.1944022306
243	0.1943669884
244	0.1943512147
245	0.1943259965
246	0.1943175279
247	0.194308735
248	0.1942534814
249	0.1942331491
250	0.1942289701
251	0.1941617303
252	0.1940299956
253	0.1940354046
254	0.1939869348
255	0.1939787689
256	0.1939612082
257	0.1939545739
258	0.1939230369
259	0.1939375355
260	0.1939241271
261	0.1938902552
262	0.1937694536
263	0.193689506
264	0.1936761955
265	0.1936675983
266	0.193583304
267	0.1935583741
268	0.1935190999
269	0.1934955672
270	0.1934349233
271	0.1934252507
272	0.1933735303
273	0.1933265751
274	0.1932596323
275	0.1932543418
276	0.1932507321
277	0.1931887747
278	0.1931510482
279	0.1931343744
280	0.1930778066
281	0.1930404743
282	0.1930226682
283	0.1930061133
284	0.1929878894
285	0.1928923276
286	0.1928637531
287	0.1928195658
288	0.1927934433
289	0.1927564468
290	0.1927239359
291	0.1926685893
292	0.1926226881
293	0.1925503839
294	0.1925470933
295	0.1925180849
296	0.19243527
297	0.1923780631
298	0.1923267379
299	0.1922996319
300	0.1922943803
301	0.1922450265
302	0.1921918508
303	0.1921625735
304	0.1921163508
305	0.1920640926
306	0.1920176994
307	0.1919788347
308	0.1919660241
309	0.1919500135
310	0.191944176
311	0.1919274485
312	0.1919328313
313	0.1919260658
314	0.1919063839
315	0.1918696521
316	0.1918595183
317	0.1918540716
318	0.1918318669
319	0.1918221756
320	0.1918400018
321	0.1918175272
322	0.1918134155
323	0.1917884296
324	0.1917851963
325	0.191780876
326	0.1917659048
327	0.1917198647
328	0.191704563
329	0.1916993886
330	0.1917231108
331	0.1917031397
332	0.1917020999
333	0.1916768802
334	0.1916772117
335	0.1916590253
336	0.1916671507
337	0.1916680289
338	0.1916675844
339	0.1916572497
340	0.1916139659
341	0.1916115002
342	0.1916110591
343	0.1915951158
344	0.1916118213
345	0.1916093167
346	0.1915973646
347	0.1915885724
348	0.1915531994
349	0.191538717
350	0.1915407007
351	0.19151358
352	0.1914912967
353	0.1914839234
354	0.191477688
355	0.1914705947
356	0.1914607972
357	0.1914278317
358	0.1914160281
359	0.1913989859
360	0.1914022502
361	0.1913807927
362	0.1913736299
363	0.1913736989
364	0.1913694232
365	0.1913617628
366	0.1913847686
367	0.1913811738
368	0.1913823441
369	0.1913870361
370	0.1913797829
371	0.1913413722
372	0.191342828
373	0.1913416983
374	0.1913538685
375	0.1913395519
376	0.1913388858
377	0.1913393583
378	0.1913437153
379	0.1913484902
380	0.1913635206
381	0.1913318613
382	0.1913078454
383	0.1913090798
384	0.1912880865
385	0.1912638519
386	0.1912578862
387	0.1912433191
388	0.1912480301
389	0.191258008
390	0.1912557569
391	0.1912571396
392	0.1912490455
393	0.191240006
394	0.1912439805
395	0.1912461249
396	0.1912642403
397	0.1912669971
398	0.191261648
399	0.1912861392
400	0.1912813817
401	0.1912934015
402	0.1912644184
403	0.1912802966
404	0.1912676201
405	0.1912640289
406	0.1912721121
407	0.191250737
408	0.1912363816
409	0.1912221529
410	0.1912307303
411	0.1912155147
412	0.1912198628
413	0.1912268747
414	0.191253719
415	0.1912601728
416	0.1912665993
417	0.1912716865
418	0.1912842628
419	0.1912842943
420	0.1912989998
421	0.1913006725
422	0.1913206468
423	0.19131416
424	0.1913170727
425	0.1913029134
426	0.1912936464
427	0.1912820353
428	0.1912835108
429	0.1912855291
430	0.1912959585
431	0.1912888617
432	0.1912861414
433	0.1912949596
434	0.1912902532
435	0.191300414
436	0.1912864806
437	0.1913074305
438	0.1913092517
439	0.1913021119
440	0.191293159
441	0.191296182
442	0.1913069205
443	0.1913022642
444	0.1912903792
445	0.1912978708
446	0.1912929668
447	0.1912915409
448	0.1913094678
449	0.1913340312
450	0.1913228511
451	0.1913254034
452	0.1913470157
453	0.1913489146
454	0.1913473383
455	0.1913483163
456	0.191346577
457	0.1913298852
458	0.1913423717
459	0.1913379148
460	0.1913553812
461	0.1913570969
462	0.1913879364
463	0.1913931163
464	0.1913975831
465	0.1914156897
466	0.1914171447
467	0.1914314188
468	0.1914289795
469	0.1914267825
470	0.1914361
471	0.1914437934
472	0.1914353907
473	0.1914340224
474	0.191429328
475	0.1914204402
476	0.1914018587
477	0.1914115619
478	0.191413028
479	0.1914015796
480	0.1913730748
481	0.1913750702
482	0.1913736633
483	0.1913851139
484	0.1913697906
485	0.191331807
486	0.1913375737
487	0.191329325
488	0.1913313781
489	0.1913334967
490	0.1913269338
491	0.191335007
492	0.191310986
493	0.1913174686
494	0.1913233135
495	0.1913225271
496	0.1913234364
497	0.1913372868
498	0.1913267124
499	0.1913415016
500	0.1913517732
501	0.1913505604
502	0.1913526875
503	0.1913720716
504	0.1913716519
505	0.1913777162
506	0.1913860876
507	0.1913966063
508	0.1914034098
509	0.1914059119
510	0.1914056882
511	0.1914109178
512	0.191415459
513	0.191411781
514	0.1914169295
515	0.1914195552
516	0.1914279291
517	0.1914353456
518	0.1914447048
519	0.1914440445
520	0.1914461138
521	0.1914475841
522	0.1914497296
523	0.19144832
524	0.1914611038
525	0.1914732423
526	0.1914722724
527	0.1914777875
528	0.1914700506
529	0.1914749272
530	0.1914785456
531	0.1914835008
532	0.1914824522
533	0.191480327
534	0.1914731147
535	0.1914749131
536	0.1914765873
537	0.191477667
538	0.1914825112
539	0.1914837513
540	0.1914840099
541	0.1914833905
542	0.1914726037
543	0.1914847928
544	0.1915006883
545	0.1915049119
546	0.1914920572
547	0.1914930373
548	0.1915036508
549	0.1915036818
550	0.1915082857
551	0.1915069911
552	0.1915161531
553	0.1915130589
554	0.1915176545
555	0.1915228953
556	0.191517963
557	0.1915231419
558	0.1915381222
559	0.1915436633
560	0.1915480879
561	0.1915683601
562	0.1915707653
563	0.1915710567
564	0.1915775411
565	0.1915855443
566	0.1915836734
567	0.1915919531
568	0.1915916483
569	0.1916014093
570	0.191602436
571	0.1916108081
572	0.1916063336
573	0.1916142451
574	0.1916177424
575	0.1916210345
576	0.1916147613
577	0.1916144486
578	0.1916224161
579	0.191620257
580	0.1916110862
581	0.1916160467
582	0.1916191026
583	0.1916168547
584	0.1916235408
585	0.1916123359
586	0.1916068855
587	0.1916106857
588	0.1915995843
589	0.1915947075
590	0.1915915969
591	0.1915869672
592	0.1915882541
593	0.1915946236
594	0.1915872859
595	0.1915807224
596	0.1915929121
597	0.1916022049
598	0.1915990504
599	0.1916053294
600	0.1916104346
601	0.191617427
602	0.1916265199
603	0.1916190501
604	0.1916218156
605	0.1916267574
606	0.191630979
607	0.1916193515
608	0.1916190285
609	0.1916073479
610	0.1916196524
611	0.1916419806
612	0.1916418533
613	0.191650984
614	0.1916543256
615	0.1916521502
616	0.1916515527
617	0.1916533979
618	0.1916577658
619	0.1916544282
620	0.1916475785
621	0.1916438915
622	0.1916409189
623	0.1916423246
624	0.1916450495
625	0.1916496861
626	0.1916421056
627	0.1916549651
628	0.191654503
629	0.1916639741
630	0.191664585
631	0.1916674974
632	0.1916729485
633	0.1916931034
634	0.1916956179
635	0.1916968733
636	0.1916957161
637	0.1916899568
