iter	RMSE
0	0.5352417527
1	0.5121091861
2	0.4903246103
3	0.4699620086
4	0.4531739705
5	0.4341495683
6	0.4182612128
7	0.4045616829
8	0.3906139808
9	0.3747638671
10	0.3595032947
11	0.3474823313
12	0.3332444524
13	0.3196373526
14	0.3065720987
15	0.2940526113
16	0.2842091983
17	0.274362272
18	0.2671561815
19	0.259121505
20	0.2513793374
21	0.2463167508
22	0.2384082021
23	0.2323591616
24	0.2262634691
25	0.2201811575
26	0.2144945223
27	0.2097015878
28	0.2059872681
29	0.201944541
30	0.198510929
31	0.1953075339
32	0.1928529337
33	0.1904396399
34	0.1884663451
35	0.1861863947
36	0.1845826378
37	0.1832483337
38	0.1822177937
39	0.1810709779
40	0.1803265641
41	0.1796809705
42	0.1793763313
43	0.1790001239
44	0.1787061126
45	0.1781978602
46	0.1779754754
47	0.17813449
48	0.1780821294
49	0.1779957507
50	0.1781436146
51	0.1783140941
52	0.1786596983
53	0.178784883
54	0.179312743
55	0.1794868931
56	0.1799560945
57	0.1801077167
58	0.1805146789
59	0.1803009121
60	0.1807060444
61	0.1812215167
62	0.1816678344
63	0.1822575684
64	0.1828707035
65	0.1831653381
66	0.1837835548
67	0.1843176465
68	0.1846403883
69	0.1847838792
70	0.1853810532
71	0.1854678709
72	0.1858828396
73	0.1865124123
74	0.1869091646
75	0.1875280665
76	0.1875274798
77	0.1875510387
78	0.1876690267
79	0.1881175995
80	0.1884766033
81	0.1884343158
82	0.1886868903
83	0.1889112792
84	0.1891790237
85	0.1894657669
86	0.1898919266
87	0.1902635733
88	0.1904756754
89	0.19071112
90	0.1914025712
91	0.1913021613
92	0.191467766
93	0.1919759396
94	0.192253162
95	0.1924091562
96	0.1923990216
97	0.1928553116
98	0.193015993
99	0.1933839344
100	0.1933578556
101	0.1937598487
102	0.1940443012
103	0.1942560322
104	0.194616197
105	0.1947679856
106	0.1949624903
107	0.1952879212
108	0.1952727646
109	0.1953400108
110	0.1956854926
111	0.1961872169
112	0.1962748206
113	0.1961845643
114	0.1967396273
115	0.1973317044
116	0.1975144075
117	0.1977446326
118	0.1979629794
119	0.1980862458
120	0.1983311023
121	0.1987138731
122	0.1990174191
123	0.1991226493
124	0.1994809109
125	0.1992708635
126	0.1991778533
127	0.1993705702
128	0.1995340364
129	0.1996273925
130	0.1997544415
131	0.199782799
132	0.2000344525
133	0.2002029215
134	0.2006967428
135	0.2008597459
136	0.2011626558
137	0.200384881
138	0.2004251924
139	0.2004863908
140	0.200534465
141	0.2003799392
142	0.2005202984
143	0.2009150236
144	0.2010173581
145	0.2013554836
146	0.2015614289
147	0.2012033417
148	0.2011805601
149	0.2014463385
150	0.2014279771
151	0.2016261789
152	0.2016329803
153	0.2016685456
154	0.2019277512
155	0.2019421685
156	0.2020295585
157	0.2020236142
158	0.2014381929
159	0.2013987814
160	0.2010223375
161	0.2010626296
162	0.20100691
163	0.2010034375
164	0.2010117017
165	0.2010645157
166	0.2011250315
167	0.2012910557
168	0.2013187217
169	0.2012249369
170	0.2012421006
171	0.2016781753
172	0.2017779366
173	0.2021486089
174	0.202218378
175	0.2022692438
176	0.2024967819
177	0.2030385692
178	0.2030782603
179	0.2034980994
180	0.2033404752
181	0.2033694942
182	0.2031655923
183	0.2033996568
184	0.2033360822
185	0.2033574298
186	0.2037218886
187	0.2039457847
188	0.203868213
189	0.2038064981
190	0.2037237745
191	0.2040382857
192	0.2040877606
193	0.2041448343
194	0.2032725753
195	0.2033517334
196	0.2032645797
197	0.2032208705
198	0.2031944227
199	0.2032324308
200	0.2031574514
201	0.2033895113
202	0.2034683652
203	0.2034601204
204	0.2033372838
205	0.2034219728
206	0.2032154246
207	0.2032295293
208	0.2036508507
209	0.2034793919
210	0.2034278551
211	0.203740995
212	0.2035068517
213	0.2037617094
214	0.2039934045
215	0.2039538366
216	0.2038384363
217	0.2038922059
218	0.2038229087
219	0.2039202956
220	0.204000853
